v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v187,v188,v189,v190,v191,v192,v193,v194,v195,v196,v197,v198,v199,v200
0.699412,0.545407,1.021523,1.336952,0.741909,0.963811,0.749734,1.554488,1.407230,1.021352,1.397193,1.588372,0.924458,1.000244,1.530882,1.018607,0.381940,0.957717,0.730407,1.374381,1.240196,1.141108,1.180427,1.066277,0.953479,0.699109,1.050503,1.561367,1.262824,0.845350,0.545796,1.819447,0.833186,0.505818,1.281819,0.928375,1.469631,1.075685,1.112215,1.002281,1.035535,0.634828,0.988063,1.146914,0.988350,0.644364,0.794872,1.227502,0.812570,0.712202,0.727302,0.824906,0.649018,1.118219,1.333614,1.602498,1.402547,0.924317,1.146494,1.062783,0.565374,1.045570,0.864859,0.609050,1.551389,0.776029,0.979855,1.003649,0.790211,0.217488,1.050060,0.869878,0.852316,1.082256,0.646144,1.193946,1.583831,0.794295,1.217156,1.583323,1.363709,1.386887,1.203938,0.784867,0.630524,0.934961,1.740644,1.077205,1.069766,1.012558,0.935694,1.635141,1.102259,1.153832,0.873541,0.636276,1.372291,1.040318,1.639926,0.559912,0.611085,0.672616,1.429791,1.463403,1.108151,0.871642,0.639978,1.878904,0.852860,1.442353,1.444856,1.658998,1.226651,1.046204,1.797144,0.629316,0.753306,1.520418,1.059799,1.823073,0.515604,1.182416,1.440843,1.203082,0.965600,0.943736,1.192639,1.691170,1.337333,0.815193,1.023223,0.720560,1.487811,0.435643,1.394451,1.225312,1.307287,0.972927,1.086846,1.602577,1.044631,1.071902,1.244204,0.900633,0.747456,1.023977,0.883229,0.439259,1.316536,0.987161,1.306464,0.372341,0.965285,0.729936,0.785912,0.726594,1.026951,0.607902,0.543183,0.489704,1.280307,1.423618,1.067475,1.397468,1.069751,1.400424,1.162982,1.006388,1.002701,1.293959,1.006376,1.257822,0.995212,0.375999,0.698655,0.681165,0.586898,1.024313,1.120427,1.256714,1.364753,1.222598,1.486265,1.102179,0.581885,0.901528,0.767271,1.194057,1.366641,1.167665,1.540971,0.772367,0.988693,1.546943,0.710036,0.830584,0.929996,0.502367,0.775470,1.119619
0.835252,0.975933,1.664565,1.386571,1.049244,0.883247,0.865052,1.943876,1.413054,1.056990,1.350193,1.670830,0.956801,1.350060,1.879374,0.880769,0.690266,1.368149,0.709764,1.728648,1.581301,1.653994,1.302860,1.510229,1.175398,1.042956,1.270022,1.925544,1.751071,1.415868,0.759302,2.170515,1.151961,0.714997,1.482991,1.316367,1.598247,1.567011,1.655179,0.937206,0.915130,0.931278,0.942163,1.506707,1.396499,0.747442,0.782412,1.670958,0.814943,1.126953,1.325510,1.206989,0.656267,1.327723,1.477378,1.831666,1.546648,1.497336,1.267305,1.631848,0.788524,1.141770,1.312459,0.639836,1.856768,1.190386,0.716364,0.965110,1.048526,0.297446,1.121283,1.182623,1.228725,1.282414,1.084267,1.740386,1.614049,0.981840,1.286664,2.063769,1.692986,1.372334,1.146078,1.159998,0.625962,0.957583,2.106825,1.391579,1.154270,1.300037,0.898746,1.942794,1.660773,1.326366,0.977566,1.027637,1.276912,1.328706,1.992749,0.659566,0.741314,0.624129,1.842190,1.970041,1.021705,0.801776,1.220522,2.270530,1.418393,1.683155,1.844395,1.871539,1.389617,1.324600,2.146697,0.826325,1.092927,1.763620,1.333064,2.247198,0.573751,1.866586,1.700089,1.410493,1.587889,1.072592,1.553293,1.979962,1.516458,1.056137,1.450273,1.068519,1.680268,0.802558,1.737912,1.096907,1.604336,1.249564,0.877534,1.782889,1.327654,1.471865,1.164525,1.112208,1.191401,0.821317,1.053695,0.575457,1.395682,1.605726,2.041622,0.719370,1.347632,1.251807,0.829215,0.810842,1.439560,0.777444,0.716709,0.881925,1.417773,1.751175,1.534636,1.492977,1.253086,1.563676,1.339822,1.252357,1.208175,1.436324,1.369375,1.235182,1.303125,0.459804,1.097327,0.785654,0.915899,0.911180,1.361113,1.426743,1.632067,1.278055,1.730304,1.790445,0.924798,0.954456,0.892417,1.540328,1.316091,1.193318,2.006444,0.659771,1.278620,1.832209,0.902685,1.342450,0.905981,0.637442,0.885936,1.748933
0.730864,0.786335,0.906924,1.102128,0.678663,0.756831,0.659015,1.306704,1.095687,0.813941,0.988572,1.286121,0.799829,0.819412,1.201385,0.758630,0.483665,0.833891,0.688241,1.265038,1.070736,1.025751,0.849537,1.195024,0.778414,0.719953,0.779756,1.411334,1.230912,0.870039,0.460104,1.561666,0.749563,0.474279,1.261630,1.042178,1.231112,1.011119,0.932657,0.924635,0.932311,0.519065,0.915180,1.222724,0.952428,0.714400,0.565128,1.035983,0.762131,0.743955,0.898857,0.816751,0.476846,0.962234,1.104965,1.255260,1.175488,0.989257,0.864318,1.110826,0.566435,0.938375,0.870216,0.529838,1.412654,0.715620,0.665206,0.841490,0.833989,0.195697,0.856598,0.856774,0.714762,0.862253,0.663272,1.281142,1.176543,0.842352,1.024265,1.429258,1.186198,1.016310,0.953149,0.646928,0.576380,0.762539,1.516140,0.842343,0.965635,0.978294,0.660308,1.532070,1.007142,1.144476,0.645682,0.617520,0.953284,0.801473,1.459012,0.491698,0.611122,0.513335,1.348473,1.325885,0.989539,0.718884,0.804751,1.656666,1.051822,1.322316,1.283649,1.331208,1.043052,0.941222,1.592088,0.603317,0.687646,1.305952,1.059611,1.653281,0.481969,1.210505,1.383076,0.982411,0.938755,0.612533,1.213884,1.505991,1.027956,0.870619,0.981573,0.622964,1.383955,0.527770,1.162689,0.957267,1.246656,1.074691,0.811658,1.391667,0.980780,1.199842,0.920600,0.607606,0.724838,0.710411,0.824875,0.519734,1.000248,0.974960,1.263489,0.586753,0.892605,0.844290,0.783005,0.538499,1.070773,0.580663,0.642326,0.696566,1.051172,1.223789,0.919419,1.018900,0.965400,1.189359,1.080704,0.795828,0.847823,0.982835,0.891921,1.042444,0.766451,0.410355,0.754586,0.598539,0.611352,0.672650,1.118274,1.225552,1.261562,1.088903,1.412194,1.138051,0.516966,0.778973,0.783802,1.081041,0.959525,1.026017,1.377496,0.608533,0.954230,1.404166,0.731969,0.903514,0.791248,0.396446,0.806594,1.129657
0.663363,0.524861,0.475783,1.190927,0.506080,0.869573,0.596502,1.119520,1.205718,0.854727,1.085913,1.274825,0.875062,0.609711,1.038502,0.932906,0.251082,0.543433,0.749331,1.101196,0.890311,0.715546,0.785023,0.970828,0.667155,0.485878,0.656685,1.219860,0.938062,0.477005,0.320360,1.405569,0.527991,0.331860,1.221713,0.847808,1.201435,0.711858,0.582952,1.032370,1.102303,0.294082,1.014574,1.066864,0.717529,0.678291,0.615395,0.772756,0.839605,0.454226,0.499169,0.541396,0.509634,0.902073,1.038350,1.176790,1.109932,0.598270,0.826010,0.755374,0.415137,0.960108,0.590303,0.561009,1.291969,0.427641,0.934942,0.922763,0.675216,0.143110,0.848776,0.671162,0.437194,0.756993,0.353651,0.968460,1.239430,0.782783,1.081077,1.168535,1.041154,1.106371,1.049793,0.362268,0.633660,0.795522,1.352794,0.637237,1.011672,0.804021,0.732471,1.426809,0.657772,1.136511,0.603442,0.379101,1.090278,0.627884,1.301865,0.472873,0.584731,0.580001,1.144037,1.021926,1.150731,0.837548,0.419745,1.479660,0.709831,1.222804,1.077556,1.277110,1.036555,0.834727,1.453115,0.481696,0.441730,1.235270,0.932669,1.453402,0.468650,0.754641,1.309572,0.848404,0.506778,0.528640,1.041242,1.410792,0.970259,0.772467,0.695146,0.366472,1.352469,0.268542,1.006277,1.118824,1.106092,0.961741,1.027845,1.342048,0.800169,1.008636,1.048519,0.452349,0.458987,0.930993,0.747782,0.436434,0.977744,0.574096,0.783480,0.349630,0.668598,0.522412,0.815914,0.515237,0.864788,0.472781,0.551246,0.460265,1.049392,1.050537,0.630881,1.017485,0.936960,1.172876,1.039546,0.658676,0.750241,0.961034,0.708104,1.168291,0.585294,0.381839,0.523875,0.579998,0.402333,0.797782,1.016433,1.193813,1.185615,1.139774,1.347587,0.665693,0.277811,0.779126,0.716648,0.864581,1.056050,1.072038,1.128991,0.730659,0.829954,1.295589,0.651381,0.578394,0.897826,0.306550,0.772787,0.737566
0.526698,0.585971,1.137527,0.997369,0.719797,0.626470,0.578068,1.358592,1.028049,0.752278,0.986026,1.148494,0.682911,0.942221,1.339754,0.648773,0.410878,0.918001,0.467487,1.176188,1.090557,1.132568,0.926673,0.976415,0.823731,0.669903,0.904883,1.297214,1.159165,0.922737,0.520457,1.495957,0.764920,0.471142,0.987864,0.851755,1.097613,1.057406,1.147942,0.620200,0.622842,0.628507,0.627204,0.987134,0.937764,0.461496,0.573501,1.158736,0.556626,0.722369,0.829462,0.774684,0.478186,0.933265,1.007313,1.301917,1.049289,0.960613,0.903762,1.066965,0.506600,0.791257,0.867552,0.448649,1.262399,0.793011,0.556618,0.664642,0.663573,0.199097,0.776315,0.777889,0.827605,0.894992,0.702617,1.132407,1.166581,0.643155,0.914392,1.404589,1.175618,1.000067,0.802522,0.781305,0.427871,0.668345,1.450260,0.968634,0.806087,0.848560,0.658848,1.312686,1.131289,0.893437,0.698929,0.698318,0.942661,0.936928,1.362961,0.464744,0.503062,0.443907,1.242633,1.330668,0.705937,0.568500,0.767705,1.553899,0.893036,1.128219,1.263118,1.324867,0.986796,0.924150,1.473209,0.542169,0.719996,1.228100,0.877840,1.526084,0.381289,1.218070,1.143401,0.958699,1.049101,0.779924,1.024055,1.358799,1.083889,0.691647,0.951045,0.714454,1.135555,0.498308,1.222251,0.779084,1.066809,0.803114,0.637614,1.216058,0.868927,0.949149,0.845556,0.793318,0.810893,0.623395,0.702524,0.344046,0.978996,1.071838,1.361603,0.408703,0.913157,0.809634,0.544532,0.585508,0.956595,0.506181,0.438845,0.535023,1.007921,1.199983,1.059570,1.081069,0.875421,1.094978,0.908572,0.879824,0.835686,1.037659,0.954393,0.881742,0.924402,0.294487,0.723478,0.548452,0.599263,0.682215,0.892500,0.945297,1.121090,0.877352,1.164093,1.161748,0.624580,0.646219,0.560414,1.027298,0.962492,0.809352,1.372413,0.464952,0.867845,1.245141,0.594439,0.870768,0.644749,0.440605,0.563749,1.161817
0.870859,0.792425,0.880240,0.865288,0.597917,0.796591,0.792939,1.201019,0.908853,0.770270,1.023272,1.526201,0.597178,0.793182,1.067207,0.696228,0.679264,1.009774,0.762773,1.201887,1.045888,0.958726,0.989576,1.104190,0.750303,0.860818,0.801445,1.516147,1.297570,0.970201,0.496117,1.572246,0.916625,0.565474,1.207307,0.953476,1.362066,0.984718,0.889150,1.040692,0.944105,0.682196,0.990299,1.121940,0.914311,0.827278,0.552823,0.997392,0.679801,0.896253,0.969052,1.056528,0.447911,0.801378,1.314717,1.198215,1.412380,1.135751,0.887950,1.133355,0.698885,0.823002,0.879189,0.458260,1.388476,0.821151,0.565736,0.924130,0.994986,0.224658,0.949294,0.923563,0.906855,0.924064,0.780158,1.260101,1.155159,0.771915,0.850425,1.415617,1.071985,0.973476,1.065077,0.850734,0.544627,0.803199,1.487884,0.941479,0.781700,1.145607,0.667767,1.480586,0.953080,0.985891,0.673501,0.515144,0.961041,0.819893,1.439276,0.379432,0.483486,0.562158,1.302996,1.390342,0.925156,0.676086,0.824030,1.660971,1.028658,1.424639,1.250176,1.254641,0.821520,0.738658,1.544310,0.696987,0.872697,1.205783,1.077401,1.654398,0.524977,1.325824,1.308572,1.228241,1.046370,0.716729,1.182321,1.446345,0.975555,0.795184,1.156616,0.789881,1.357344,0.633200,1.022972,1.017154,1.309287,1.036119,0.851714,1.491945,1.195412,1.121479,0.920175,0.751588,0.594792,0.638073,0.887511,0.656606,1.174695,0.949383,1.295475,0.719263,0.868139,0.777636,0.790254,0.507442,0.933298,0.707230,0.723559,0.678627,0.906230,1.283992,0.872325,0.998228,0.759942,1.084413,1.034973,0.803884,0.855187,0.871159,0.719235,0.893350,0.727293,0.409182,0.664528,0.511202,0.627911,0.706037,1.167810,1.241541,1.094355,1.056217,1.364620,1.293333,0.568509,0.889529,0.989892,1.251991,1.000575,1.117268,1.334434,0.676578,0.824665,1.395876,0.694397,0.915446,0.653877,0.464025,0.908446,1.089721
0.553858,0.686208,1.737576,1.412552,1.057772,0.777960,0.705460,1.964431,1.460606,1.026648,1.361700,1.426802,0.953678,1.399129,2.003358,0.860021,0.453246,1.266099,0.486018,1.605935,1.540832,1.668528,1.289040,1.255106,1.186628,0.848874,1.331755,1.696948,1.544185,1.279706,0.749385,2.039517,1.013137,0.620321,1.224624,1.098521,1.398283,1.510750,1.749369,0.631443,0.670759,0.883624,0.666520,1.263631,1.310362,0.442431,0.810069,1.705083,0.677611,0.935282,1.083571,0.963388,0.678641,1.341693,1.265718,1.865270,1.296319,1.264276,1.276244,1.448781,0.618815,1.053240,1.202325,0.601033,1.673562,1.113366,0.746778,0.785871,0.757476,0.268700,0.997980,1.008902,1.152324,1.245167,0.958950,1.490297,1.629072,0.796629,1.270212,1.945878,1.673385,1.401005,0.984098,1.096971,0.515253,0.858091,1.989851,1.392239,1.091448,1.038650,0.915853,1.710263,1.672556,1.145788,0.997714,1.060144,1.306377,1.383686,1.846016,0.672128,0.679996,0.558023,1.681031,1.832322,0.830800,0.714813,1.036645,2.099065,1.150637,1.412608,1.758969,1.871245,1.421890,1.351343,1.995825,0.682087,0.954378,1.699704,1.101936,2.045827,0.452379,1.656984,1.470117,1.230685,1.489189,1.154249,1.318440,1.823175,1.565544,0.878481,1.240249,0.990486,1.436505,0.635306,1.791890,0.953721,1.350120,0.961895,0.766813,1.547981,1.060919,1.192586,1.133253,1.169227,1.230345,0.843103,0.878925,0.318083,1.287752,1.561528,1.944577,0.406934,1.293343,1.128719,0.606701,0.857365,1.310578,0.611558,0.453094,0.648677,1.431512,1.634817,1.580636,1.554434,1.239206,1.505886,1.174960,1.275742,1.154197,1.522440,1.431999,1.184199,1.401442,0.337804,1.020230,0.765146,0.820102,0.946377,1.083231,1.135464,1.535515,1.102640,1.483871,1.573803,0.917776,0.776990,0.564529,1.334106,1.330020,0.959097,1.924255,0.534087,1.202189,1.638251,0.755325,1.186338,0.858162,0.616702,0.595440,1.651555
0.562121,0.822464,1.775247,1.334949,1.074080,0.675834,0.667890,1.917122,1.344987,0.946561,1.187576,1.289148,0.915924,1.372148,1.924335,0.738348,0.511360,1.252541,0.450896,1.601410,1.512631,1.688587,1.161438,1.353436,1.144285,0.883085,1.250290,1.663562,1.577425,1.348470,0.738488,1.969946,1.003177,0.624009,1.230091,1.185687,1.299845,1.543303,1.749977,0.570029,0.600137,0.862750,0.612927,1.330985,1.343326,0.462457,0.716498,1.685087,0.653825,0.982318,1.211691,0.983224,0.611575,1.311957,1.168904,1.755860,1.196888,1.342545,1.175016,1.528064,0.631686,1.021934,1.253605,0.573689,1.645944,1.130861,0.591620,0.701383,0.784436,0.266792,0.916732,1.029895,1.129542,1.174981,1.008047,1.581299,1.467838,0.832974,1.207056,1.936587,1.645692,1.250990,0.860481,1.074035,0.488144,0.783134,1.938325,1.330354,1.064505,1.038537,0.799089,1.696191,1.705792,1.161122,0.917047,1.107330,1.124226,1.323591,1.808714,0.662412,0.698813,0.481041,1.692309,1.828356,0.764452,0.641026,1.165249,2.047213,1.288924,1.374149,1.739393,1.766859,1.378890,1.353624,1.949322,0.683802,0.953526,1.643242,1.122584,2.018033,0.437372,1.736597,1.469819,1.145008,1.544886,1.034033,1.360769,1.777540,1.466053,0.925077,1.256720,0.981635,1.406120,0.704623,1.748818,0.817737,1.345651,1.024339,0.620544,1.466818,1.045654,1.283290,0.989272,1.071710,1.284080,0.694188,0.863942,0.347878,1.154198,1.631848,2.011233,0.514922,1.309117,1.236645,0.598757,0.794673,1.379107,0.606692,0.497410,0.770357,1.362168,1.584530,1.582391,1.415453,1.227981,1.441481,1.156543,1.220796,1.112985,1.422409,1.441365,1.097467,1.352864,0.355833,1.092530,0.747216,0.864945,0.788714,1.095097,1.127572,1.528992,1.047000,1.472892,1.654876,0.930811,0.718816,0.559823,1.311764,1.155907,0.887632,1.912519,0.443271,1.225911,1.605182,0.782076,1.270659,0.802256,0.585785,0.601729,1.730166
0.786483,0.986517,1.111774,1.097637,0.780993,0.698736,0.683411,1.410120,1.059703,0.798468,0.905932,1.262962,0.805450,0.912823,1.275084,0.675346,0.604591,0.950611,0.679653,1.381342,1.166837,1.190457,0.832129,1.387389,0.829974,0.842424,0.810015,1.518345,1.401072,1.072219,0.519273,1.649265,0.842827,0.540494,1.343956,1.210885,1.239232,1.176683,1.092705,0.895991,0.884598,0.595692,0.895332,1.377656,1.095579,0.767469,0.524700,1.161879,0.766853,0.891962,1.140276,0.943681,0.453574,1.021178,1.115161,1.283548,1.185985,1.199847,0.860656,1.323438,0.643220,0.966995,1.031465,0.534819,1.507490,0.847120,0.529796,0.805484,0.933249,0.219554,0.850790,0.967163,0.815247,0.895438,0.816519,1.497891,1.124617,0.928283,1.030925,1.579079,1.281954,0.955291,0.893914,0.745519,0.573523,0.745454,1.616132,0.908825,0.994072,1.073843,0.603417,1.637292,1.190153,1.221946,0.643810,0.756405,0.853157,0.861214,1.561891,0.522785,0.667833,0.471443,1.489950,1.483081,0.953946,0.677622,1.039734,1.766171,1.293514,1.393042,1.404012,1.359559,1.084714,1.034305,1.692142,0.668228,0.789750,1.367037,1.164118,1.783823,0.499641,1.455143,1.479878,1.012177,1.148789,0.595387,1.355648,1.589010,1.043664,0.976301,1.121786,0.721489,1.447745,0.670498,1.253342,0.873389,1.348121,1.202524,0.698323,1.425726,1.067264,1.377007,0.844048,0.623677,0.883011,0.594951,0.878970,0.582207,0.971979,1.192404,1.515346,0.746293,1.018702,1.053986,0.807242,0.538645,1.236437,0.634589,0.724710,0.877157,1.072598,1.308206,1.060355,0.992041,1.027477,1.223144,1.140103,0.847296,0.897365,0.987743,1.009403,1.013402,0.836449,0.450505,0.911751,0.628906,0.733065,0.574812,1.211115,1.292109,1.354280,1.097616,1.500110,1.382973,0.623300,0.779051,0.831066,1.182121,0.875348,1.017485,1.520986,0.545001,1.062070,1.490787,0.811714,1.099537,0.772692,0.423516,0.856280,1.357667
0.868765,0.745770,0.961461,1.499190,0.780360,1.085554,0.833616,1.630226,1.537018,1.116668,1.451246,1.733399,1.072122,0.989904,1.544570,1.134968,0.453750,0.955051,0.906790,1.533430,1.311654,1.166616,1.171712,1.314011,0.984858,0.777835,1.024150,1.728076,1.401812,0.882151,0.541073,1.972802,0.866629,0.537370,1.552727,1.145343,1.622927,1.134466,1.060176,1.240680,1.285971,0.592157,1.220554,1.403991,1.080412,0.845857,0.823567,1.236389,1.001486,0.776256,0.850554,0.895522,0.679934,1.222844,1.448244,1.664792,1.537164,1.016644,1.175828,1.185452,0.635856,1.215254,0.941213,0.703063,1.752625,0.778548,1.087115,1.158510,0.947850,0.228024,1.147313,0.981944,0.820182,1.115991,0.670543,1.398948,1.664075,0.992463,1.372398,1.711460,1.470946,1.461660,1.344043,0.733262,0.765238,1.038762,1.896407,1.050527,1.255982,1.152970,0.973039,1.891839,1.116347,1.412604,0.879509,0.651931,1.429861,1.012522,1.810442,0.624186,0.738899,0.740715,1.606131,1.559082,1.355059,1.013735,0.740988,2.065032,1.052097,1.649871,1.559451,1.761752,1.358007,1.149969,1.993366,0.705628,0.771113,1.672734,1.254507,2.027096,0.608662,1.273445,1.701895,1.261493,0.970658,0.866012,1.411777,1.898872,1.376885,1.005178,1.105440,0.698168,1.745895,0.494530,1.457827,1.385560,1.508266,1.233652,1.233552,1.799072,1.168130,1.337253,1.343784,0.810745,0.771829,1.120108,1.014726,0.577778,1.375225,1.017357,1.352998,0.528137,1.027864,0.837851,0.990208,0.735582,1.202215,0.686593,0.715188,0.659835,1.393997,1.522855,1.060230,1.424499,1.217962,1.552892,1.354311,1.010835,1.071151,1.335986,1.056384,1.439859,0.957846,0.480901,0.794855,0.764510,0.646909,1.048289,1.342290,1.520487,1.564000,1.432348,1.750849,1.174245,0.554808,1.025664,0.944664,1.293508,1.414482,1.362078,1.655569,0.889214,1.131407,1.750635,0.857964,0.931752,1.086486,0.496882,0.977423,1.203536
